F_MeOH,F_DME,F_H2O,F_N2,T_in,P_in,T_permeate,F_MeOH_O,F_DME_O,F_H2O_O,F_H2O_M_O,F_N2_O,T_Out,T_Out_M,P_Out
0.005884582,0.001046038,0.000849381,0.044726334,234.8663747,234.8663747,217.894141,0.005096757,0.00143995,6.62802E-05,0.003346833,0.044726334,237.3528757,210.804989,2512995.808
0.006468766,0.000358859,0.000952375,0.603189535,354.4987406,354.4987406,76.26759781,0.006104835,0.000540824,6.57062E-06,0.00329759,0.603189535,79.2285252,79.16762112,2355839.776
0.006272213,0.000708146,0.000799641,0.878959427,342.6888243,342.6888243,129.0078889,0.0059919,0.000848303,9.97006E-06,0.003099647,0.878959427,130.4907826,130.2966403,2155083.794
0.006507881,0.000629095,0.000643024,0.198247307,196.0412879,196.0412879,208.4801539,0.006324275,0.000720898,4.63685E-05,0.002858279,0.198247307,208.3449517,205.892224,1668759.621
0.006664062,0.000756218,0.00035972,0.075661899,269.5757785,269.5757785,64.40762859,0.006544486,0.000816006,1.27965E-05,0.002576532,0.075661899,94.00261627,77.35238458,1758225.931
0.006935233,0.00040823,0.000436537,0.322984854,413.2846263,413.2846263,191.0205396,0.000606037,0.003572828,5.75292E-06,0.005765202,0.322984854,200.6887085,199.4999702,2462373.559
0.006527665,0.000385263,0.000867072,0.659867531,577.9027151,577.9027151,48.61308824,0.001220109,0.003039041,1.24142E-05,0.005678255,0.659867531,56.26420565,55.89583895,1833428.841
0.006949919,0.000300597,0.000529483,0.541933778,534.2905269,534.2905269,110.5488853,0.001200156,0.003175479,5.78616E-05,0.005516324,0.541933778,118.8191469,117.7785727,1399911.696
0.007380427,0.000212331,0.000187242,0.406239215,551.2637313,551.2637313,201.0522224,0.000533,0.003636044,6.86377E-06,0.005773911,0.406239215,211.8696294,210.8335349,2503988.966
0.006524119,0.000347177,0.000908704,0.821524153,421.3382478,421.3382478,165.6869988,0.004038474,0.00159,2.36126E-05,0.004297734,0.821524153,168.3590093,167.8175986,1899093.213
0.006837299,0.00043066,0.00051204,0.002869506,655.6768878,655.6768878,122.8090385,0.000735127,0.003481746,0.000152457,0.005580489,0.002869506,1085.129806,313.4581635,1507888.879
0.006722534,0.00075477,0.000302695,0.459076653,691.211144,691.211144,146.0951116,0.001073912,0.003579081,9.37522E-05,0.005203074,0.459076653,159.1081492,157.1142882,1287980.916
0.006350397,0.001334473,9.513E-05,0.130023383,662.4765689,662.4765689,36.09880487,0.000510144,0.0042546,9.57683E-06,0.005175499,0.130023383,105.076722,85.85961444,2201422.856
0.006702325,0.000130345,0.00094733,0.454189862,422.2269072,422.2269072,69.94035323,0.004285949,0.001338533,2.53991E-05,0.004299938,0.454189862,76.66953192,75.6147442,1809564.591
0.006323622,0.000930688,0.00052569,0.511397561,648.3603065,648.3603065,25.33345263,0.00115893,0.003513034,1.70712E-05,0.005260785,0.511397561,37.41814514,36.76989693,1818679.074
0.006148593,0.001118737,0.00051267,0.577956779,383.9403434,383.9403434,195.0937542,0.004532922,0.001926573,3.36871E-05,0.003456638,0.577956779,198.1511043,197.0688966,1904019.475
0.006332042,0.00093592,0.000512039,0.186248371,494.3884417,494.3884417,23.07436938,0.000894542,0.003654669,9.23591E-06,0.005391372,0.186248371,54.529244,48.52774059,2014024.222
0.006743602,0.000253852,0.000782545,0.30617504,472.6126944,472.6126944,133.8535265,0.000967796,0.003141755,1.85281E-05,0.00582174,0.30617504,146.1776991,144.8942619,1709915.266
0.006312012,0.001077913,0.000390075,0.294733559,618.2282754,618.2282754,44.75397893,0.000961356,0.003753241,1.19045E-05,0.005223318,0.294733559,65.45693882,63.77525207,1960323.618
0.006680598,0.000530333,0.000569069,0.553472223,332.1005269,332.1005269,141.6172768,0.006454011,0.000643627,4.81403E-05,0.002804042,0.553472223,143.5768724,143.1548284,1290008.433
0.006508489,0.001175142,9.63691E-05,0.53207485,525.1424338,525.1424338,148.7043338,0.00109673,0.003881022,4.923E-05,0.004922838,0.53207485,156.7970853,155.6153819,1525212.613
0.006407615,0.001089743,0.000282642,0.619134813,494.00167,494.00167,174.5206105,0.00105103,0.003768036,2.91827E-05,0.005101571,0.619134813,180.5897022,179.6307993,1712297.962
0.006808788,0.000516862,0.00045435,0.149802362,521.6461028,521.6461028,84.1086256,0.000534698,0.003653907,3.33009E-06,0.005757884,0.149802362,122.7207103,116.0067742,2333816.387
0.006065054,0.000793483,0.000921463,0.587008204,344.9163842,344.9163842,209.5788754,0.005086391,0.001282814,3.61404E-05,0.003544474,0.587008204,212.0907268,210.5433862,2101429.864
0.00608307,0.000999993,0.000696937,0.69177621,355.9883416,355.9883416,181.8117163,0.005333187,0.001374935,1.51371E-05,0.003226561,0.69177621,183.6396111,183.0893033,2271029.788
0.006892321,9.48373E-05,0.000792842,0.356195777,282.8306377,282.8306377,40.90152532,0.006829355,0.00012632,5.03921E-06,0.002989105,0.356195777,44.85545233,44.82440817,2420509.069
0.006584548,0.000173013,0.001022439,0.356643784,238.1985377,238.1985377,78.14647658,0.006563783,0.000183395,4.71923E-06,0.003197922,0.356643784,80.75628585,80.67976017,2487627.027
0.006451742,0.000433996,0.000894263,0.622911283,332.9976166,332.9976166,207.7174659,0.005869803,0.000724965,7.52745E-05,0.003279777,0.622911283,209.8024282,208.3066656,1446791.323
0.007296547,0.000260292,0.000223161,0.21391332,367.811373,367.811373,42.97837874,0.006215734,0.000800699,7.96831E-06,0.002925418,0.21391332,54.0667895,53.29250948,2212418.643
0.006855842,0.000116903,0.000807255,0.853994952,460.088466,460.088466,183.3741664,0.000979445,0.003055101,4.39809E-06,0.005910876,0.853994952,187.0328083,186.7035492,2347576.739
0.006196337,0.000805657,0.000778007,0.122185759,692.1748188,692.1748188,41.156526,0.000419865,0.003693893,4.92437E-06,0.005831138,0.122185759,112.2856541,95.70940589,2272969.786
0.006615254,0.000396128,0.000768618,0.460368821,201.2208223,201.2208223,178.8491937,0.006539242,0.000434134,1.54643E-05,0.002960979,0.460368821,178.8799468,178.284443,2136632.163
0.006346449,0.000814008,0.000619543,0.037297267,548.711328,548.711328,156.9461645,0.000397574,0.003788446,0.000192852,0.005570948,0.037297267,439.6401442,238.989868,1326717.971
0.007291593,0.00033738,0.000151028,0.281175506,648.480079,648.480079,179.9153151,0.000722833,0.003621759,4.51909E-05,0.005560036,0.281175506,200.3462163,196.7807003,1557700.08
0.006757426,0.000753774,0.0002688,0.289599841,628.4229844,628.4229844,212.7803587,0.000514131,0.003875422,3.87939E-05,0.005521473,0.289599841,231.9764567,227.6692151,1748488.54
0.006226149,0.001090727,0.000463125,0.853490585,247.6263547,247.6263547,56.58854414,0.006213064,0.001097269,5.66327E-06,0.002633824,0.853490585,57.98420157,57.96176511,2193469.731
0.00596267,0.000975995,0.000841334,0.186615035,674.0403526,674.0403526,24.22424137,0.000890506,0.003512077,3.38764E-05,0.00551336,0.186615035,61.37065818,56.65913489,1591479.094
0.006997222,0.000399498,0.00038328,0.440413403,411.7094034,411.7094034,192.4382107,0.003355896,0.002220161,9.70528E-05,0.00427671,0.440413403,198.6052605,196.314235,1389838.067
0.00701237,0.000570866,0.000196763,0.400213296,633.4877109,633.4877109,117.8800947,0.000780642,0.003686731,1.3483E-06,0.005481099,0.400213296,131.8388311,131.4553919,2666044.241
0.006069474,0.000500052,0.001210475,0.738765321,627.9753379,627.9753379,42.473481,0.001269429,0.002900074,2.77532E-05,0.005752564,0.738765321,49.60001092,49.23099687,1581528.82
0.007150082,0.000345933,0.000283984,0.015742019,367.9767934,367.9767934,38.42089813,0.000166714,0.003837617,2.68278E-05,0.005918661,0.015742019,493.3262246,175.4058034,2665577.877
0.006164805,0.000451124,0.001164071,0.709665953,508.7346882,508.7346882,43.81455521,0.001226275,0.002920389,3.81038E-06,0.005799345,0.709665953,49.93964348,49.86788816,2149833.449
0.006948386,0.000156773,0.000674842,0.48671576,627.7701175,627.7701175,54.74518576,0.001161646,0.003050142,2.36094E-05,0.005714422,0.48671576,66.0153395,65.48840539,1638194.545
0.00687099,0.000564345,0.000344665,0.040938335,197.5557846,197.5557846,221.1637635,0.00664902,0.00067533,3.67468E-05,0.002588723,0.040938335,214.1881341,208.3132186,2011413.114
0.006693184,0.000512574,0.000574242,0.462470262,226.02833,226.02833,79.15985192,0.006681731,0.000518301,5.19685E-06,0.002744591,0.462470262,81.08176723,81.00801423,2291938.865
0.006748246,0.00011716,0.000914594,0.401067078,378.9743579,378.9743579,143.9080942,0.005655373,0.000663597,3.75665E-05,0.003593284,0.401067078,147.9001747,147.1121529,1651077.45
0.006544147,0.0008421,0.000393753,0.442233523,262.9387684,262.9387684,196.2795326,0.006359788,0.00093428,4.06354E-05,0.002615117,0.442233523,197.1988074,196.2735001,1440647.974
0.007348712,0.000178075,0.000253213,0.59390394,204.2394168,204.2394168,70.63367679,0.007344493,0.000180185,4.29384E-06,0.002420848,0.59390394,71.95486387,71.9231952,2062866.61
0.006826476,0.000266259,0.000687265,0.454838162,585.7973508,585.7973508,170.4147836,0.000963464,0.003197765,3.00513E-05,0.00575854,0.454838162,180.3820159,179.0534754,1594355.181
0.006545183,0.000892222,0.000342595,0.667676318,353.7449889,353.7449889,102.9035579,0.006225476,0.001052075,1.51882E-05,0.00265708,0.667676318,105.2505065,105.0507096,1724906.657
0.006601491,0.000730727,0.000447782,0.849465241,603.7629281,603.7629281,84.2477268,0.001102443,0.003480251,1.23829E-06,0.005365888,0.849465241,90.44602204,90.28051172,2657328.383
0.006361824,9.79105E-05,0.001320266,0.7193946,275.3957156,275.3957156,155.2383446,0.006280827,0.000138409,3.08686E-05,0.003499715,0.7193946,156.1379103,155.6783396,1721583.494
0.006957282,0.000399629,0.000423089,0.393959398,531.6700436,531.6700436,101.0490426,0.000883127,0.003436706,1.14626E-06,0.00562884,0.393959398,112.9377025,112.5876514,2618875.017
0.006442897,0.000408726,0.000928377,0.081290559,633.4062452,633.4062452,44.68465824,0.000329426,0.003465461,1.89724E-05,0.00613596,0.081290559,160.4761676,116.4614434,1861933.361
0.007055987,0.000225426,0.000498588,0.840211897,572.9992909,572.9992909,222.4106184,0.000955092,0.003275873,9.75961E-05,0.005621259,0.840211897,228.8532823,226.3026279,1297881.628
0.007442196,0.000216519,0.000121285,0.340544888,303.9591144,303.9591144,127.2003837,0.007274437,0.000300399,7.7446E-06,0.00236724,0.340544888,129.945822,129.5996999,1720410.151
0.006802544,0.000569324,0.000408131,0.683032507,369.9112458,369.9112458,125.0319466,0.006317074,0.000812059,2.99658E-05,0.00279072,0.683032507,127.2459151,126.9727565,1502059.72
0.006972248,0.00053389,0.000273862,0.723416032,372.063688,372.063688,87.23077587,0.006348029,0.000846,2.58483E-06,0.002753206,0.723416032,89.93655952,89.90710812,2685886.478
0.005662232,0.000967369,0.0011504,0.723814609,323.2459868,323.2459868,60.80566118,0.005550978,0.001022996,1.7157E-05,0.003358689,0.723814609,63.13345407,63.0315008,1923692.213
0.006573294,0.000649938,0.000556768,0.536218265,358.8744088,358.8744088,198.4893918,0.005453194,0.001209988,2.96557E-05,0.003256982,0.536218265,201.1294609,199.9754863,2050688.215
0.00619665,0.000934856,0.000648495,0.292495035,231.1999309,231.1999309,75.40855653,0.00618366,0.000941351,2.08037E-05,0.002804006,0.292495035,79.19649403,78.11050461,1656781.967
0.006814344,0.000593303,0.000372353,0.673515644,417.1454225,417.1454225,131.4261302,0.003891323,0.002054813,5.34518E-06,0.003998338,0.673515644,135.1067852,134.8337243,2528229.393
0.006761291,8.37585E-05,0.00093495,0.428829845,418.7286541,418.7286541,134.0706503,0.004045516,0.001441646,7.04446E-05,0.004392213,0.428829845,139.8193145,138.6487546,1430613.337
0.007429614,0.00010671,0.000243676,0.464036392,201.65811,201.65811,219.2497048,0.0070711,0.000285967,3.94242E-05,0.002553329,0.464036392,220.2562322,218.1014381,2441877.468
0.006532566,0.00026174,0.000985693,0.432090377,511.7719551,511.7719551,75.76169511,0.001114828,0.002970609,8.88819E-06,0.005855494,0.432090377,85.63431483,85.20987305,1890797.421
0.006578865,0.000561275,0.00063986,0.381620916,217.1739814,217.1739814,74.96371492,0.006568661,0.000566377,3.13629E-06,0.002811646,0.381620916,77.15980226,77.11285509,2583067.843
0.005955894,0.000808564,0.001015543,0.158424062,273.1400182,273.1400182,84.12138676,0.005863932,0.000854545,1.29083E-05,0.003218435,0.158424062,95.60774069,90.417362,2030642.129
0.006904494,0.000243423,0.000632083,0.252508133,536.0366686,536.0366686,135.2770157,0.000603347,0.003393997,1.66667E-06,0.00595081,0.252508133,153.6879672,152.6483305,2512296.112
0.006232137,0.000419402,0.001128461,0.789905345,469.6793294,469.6793294,98.2284544,0.001389494,0.002840724,1.48628E-05,0.005704739,0.789905345,102.7049075,102.3750207,1786279.219
0.006607798,0.000736211,0.000435991,0.786471192,189.9282752,189.9282752,70.83650264,0.006605809,0.000737205,1.01193E-05,0.002596686,0.786471192,71.80864482,71.71527134,1852938.885
0.006780974,0.000431556,0.000567471,0.440633135,333.7734278,333.7734278,159.8676506,0.006317373,0.000663356,1.2431E-05,0.00295666,0.440633135,162.2099639,161.7287115,2126210.219
0.006654404,0.000416636,0.00070896,0.545657405,378.921898,378.921898,74.04872891,0.005849933,0.000818872,4.21883E-06,0.003276796,0.545657405,77.87622142,77.8297911,2570527.228
0.006339769,0.000270054,0.001170176,0.645921402,261.561447,261.561447,218.8834323,0.005968767,0.000455555,8.85491E-05,0.003436948,0.645921402,220.538601,218.5331288,1469286.583
0.0069977,0.000541286,0.000241014,0.126029748,224.8621439,224.8621439,122.9237462,0.006968866,0.000555703,1.8403E-05,0.002406847,0.126029748,127.5865689,125.2823657,1340690.089
0.006403382,0.001231925,0.000144693,0.524752348,421.8288669,421.8288669,108.4847009,0.003933242,0.002466995,2.36999E-05,0.003525883,0.524752348,113.6079453,113.1000045,1849708.887
0.006170978,0.001078024,0.000530998,0.1755081,375.7511335,375.7511335,137.4477904,0.002788669,0.002769178,1.76461E-05,0.004374326,0.1755081,153.7262548,148.9057676,2123092.535
0.006464773,0.000540229,0.000774998,0.057013313,607.3743344,607.3743344,146.8070053,0.000107363,0.003718934,2.3247E-05,0.006100276,0.057013313,339.97282,230.8920213,2576620.517
0.006053946,0.000741755,0.000984299,0.057520865,460.9931846,460.9931846,186.9265547,0.000195152,0.003671152,7.48332E-05,0.006008683,0.057520865,326.7252625,235.2210553,1695362.086
0.006908544,0.000409438,0.000462018,0.845880126,603.7832023,603.7832023,202.1900497,0.000882423,0.003422499,1.29382E-05,0.00563196,0.845880126,207.5705388,206.8347451,2053696.692
0.006053236,0.001076844,0.000649921,0.468170742,421.6442216,421.6442216,53.0915129,0.003473072,0.002366926,6.21512E-06,0.004103607,0.468170742,59.7166421,59.60965912,2388441.162
0.006301418,0.000664371,0.000814212,0.135112913,194.0072453,194.0072453,38.44624703,0.006297076,0.000666541,1.99371E-05,0.002966265,0.135112913,47.78708577,44.91185496,1750440.687
0.006977284,0.00032997,0.000472746,0.58193658,189.3914346,189.3914346,84.77189214,0.006974979,0.000331122,2.62352E-05,0.002617483,0.58193658,85.68485793,85.48218976,1420788.333
0.007285109,0.000257686,0.000237205,0.525408105,271.6256598,271.6256598,145.6309152,0.007206574,0.000296953,7.78816E-06,0.002438504,0.525408105,146.6995843,146.5093457,1906112.444
0.006498892,0.000709692,0.000571416,0.281107271,373.4788078,373.4788078,98.34204259,0.005708067,0.001105104,5.87107E-05,0.003077937,0.281107271,105.1029353,104.0189224,1323780.092
0.007242796,0.000416219,0.000120986,0.604933013,553.137343,553.137343,211.4485209,0.000692435,0.003691399,1.26819E-05,0.005553304,0.604933013,218.6021965,217.5492799,2236336.132
0.006876413,0.000144866,0.000758721,0.357356619,268.1560548,268.1560548,31.79323952,0.006849843,0.000158151,3.64949E-05,0.002905331,0.357356619,35.77383865,35.55605462,1447220.294
0.007250223,0.00029495,0.000234827,0.197571991,329.0234501,329.0234501,225.6121914,0.005596096,0.001122014,0.000114716,0.003116994,0.197571991,234.7488295,227.6822704,1559948.413
0.00735362,0.000131551,0.00029483,0.216746293,515.7686083,515.7686083,157.9602772,0.000592492,0.003512114,9.05898E-06,0.005836154,0.216746293,179.2543668,176.4710673,2032246.222
0.006387817,0.000773584,0.0006186,0.347744397,333.3241161,333.3241161,147.6574692,0.005913394,0.001010795,1.06708E-05,0.00301496,0.347744397,151.0136469,150.3836973,2167810.484
0.00596935,0.000995392,0.000815258,0.030160794,351.0347553,351.0347553,50.59017239,0.000205794,0.00387717,7.63853E-05,0.00579047,0.030160794,306.3598724,130.2162937,1808237.247
0.006283223,0.000993609,0.000503168,0.312057034,266.1125654,266.1125654,25.99785931,0.006248823,0.001010809,6.44778E-06,0.00268374,0.312057034,30.71032762,30.64990657,2141757.343
0.00669548,0.000359754,0.000724766,0.496842293,384.5582017,384.5582017,138.4154866,0.005209686,0.001102651,6.43563E-06,0.003631047,0.496842293,142.0603642,141.6484719,2477295.451
0.005926574,0.000951052,0.000902374,0.502600451,643.6738984,643.6738984,26.20168608,0.001087892,0.003370393,3.48216E-06,0.005488053,0.502600451,37.84267146,37.77207119,2277134.827
0.0061368,0.000768463,0.000874737,0.060142612,639.6111026,639.6111026,167.180803,0.000198848,0.003737439,7.09938E-05,0.005942539,0.060142612,356.8757565,242.373007,1832940.529
0.007073993,0.000110148,0.000595858,0.523749953,387.5927971,387.5927971,64.27383149,0.006203243,0.000545523,1.13048E-05,0.003189748,0.523749953,68.45996174,68.36285926,2093817.686
0.006714479,0.000418112,0.000647408,0.428277181,531.3334485,531.3334485,72.78542507,0.001152281,0.003199211,2.56363E-05,0.005572691,0.428277181,83.47701136,82.7997439,1640073.582
0.006785866,0.000649408,0.000344726,0.595745021,315.4792392,315.4792392,218.2849628,0.005995948,0.001044367,4.11209E-05,0.002868384,0.595745021,220.6753655,218.7624639,2306039.92
0.006067866,0.000799156,0.000912978,0.707489963,671.3437313,671.3437313,57.6240619,0.001208519,0.00322883,1.73368E-05,0.005495135,0.707489963,65.67583781,65.33791895,1772539.226
0.006808034,0.000539851,0.000432115,0.171033128,505.4379084,505.4379084,185.1607458,0.000607219,0.003640258,8.10675E-05,0.005621275,0.171033128,215.4425318,204.8107695,1392235.002
0.006614521,0.000996104,0.000169374,0.865358087,292.3934501,292.3934501,28.28282223,0.006576276,0.001015227,6.49134E-06,0.002351826,0.865358087,30.19133897,30.17996928,1714535.97
0.007082579,0.000255667,0.000441754,0.481559858,242.7741322,242.7741322,83.94961486,0.007066402,0.000263755,1.38526E-05,0.00260581,0.481559858,86.00613114,85.59161835,1710671.865
