F_MeOH,F_DME,F_H2O,F_N2,T_in,P_in,T_permeate,F_MeOH_O,F_DME_O,F_H2O_O,F_H2O_M_O,F_N2_O,T_Out,T_Out_M,P_Out
3.606519893,3.852773064,8.123507043,73.33906752,577.1680638,1370509.981,163.7189436,2.601110928,4.355477547,3.11871509,5.507496435,73.33906752,682.0660037,187.0773169,1236684.153
10.10092325,3.299700498,2.182176253,63.7295852,583.0104585,2569924.837,73.20056909,2.192982727,7.253670759,1.023811147,5.112335367,63.7295852,799.7495809,119.4553068,2478113.048
5.695350267,2.70486576,7.182583973,50.3245422,317.4457449,2505722.794,125.0406179,1.336578679,4.884251553,0.957117505,8.404852263,50.3245422,590.6415285,146.0143416,2462857.129
3.526094783,2.845190012,9.211515204,34.09998322,585.6101472,2364936.789,134.5219097,1.821789306,3.697342751,1.062775732,9.000892211,34.09998322,952.3296068,199.1093195,2307692.495
7.799432036,2.529991331,5.253376633,61.81472218,653.0056763,2582596.278,164.494233,2.18740602,5.336004339,1.031084871,7.02830477,61.81472218,972.524487,212.2720666,2505008.976
0.136854068,4.630524306,10.81542163,61.60594464,339.0565673,1888382.205,78.7156493,1.213731396,4.092085641,1.824400115,8.452582847,61.60594464,425.8269892,95.73723643,1842450.868
4.608987694,5.167282915,5.806529392,86.77266452,347.9523219,1540054.97,73.00950159,1.758211526,6.592670999,2.388383296,4.84353418,86.77266452,425.0539527,89.34998929,1440327.663
6.544984042,1.920292456,7.117523502,27.67323109,492.894211,2383159.215,143.6676271,1.867021395,4.259273779,1.099545717,8.356959108,27.67323109,874.1691337,200.2765321,2323797.004
6.120692609,2.199172125,7.262935266,27.34484666,187.3899673,2272865.934,154.6943978,1.283157887,4.617939486,1.541645799,8.140056828,27.34484666,458.7487967,147.0240781,2235581.303
2.383634129,3.160053926,10.03911195,41.66370896,449.4645574,1417263.803,123.2231471,1.99573488,3.35400355,3.159342375,7.073719195,41.66370896,584.7398522,149.1767719,1328791.754
9.352818554,5.65514262,0.574838826,98.33315361,666.346938,2289260.377,42.26647872,2.337419537,9.162842129,1.01291624,3.069622095,98.33315361,753.6896294,76.60855016,2154654.541
6.930007941,1.410725723,7.242066336,27.59631666,667.2868798,2425361.918,119.2791126,2.088366794,3.831546297,1.067037596,8.595849313,27.59631666,1131.921541,224.2115098,2356394.726
2.304812344,4.510866712,8.767120943,11.74017244,631.0216185,2535758.428,152.7108064,2.014540517,4.656002626,0.996710775,7.915546082,11.74017244,976.2804549,245.7008488,2470912.126
6.28374091,2.821548991,6.477510099,86.9067688,701.8746989,2522708.54,151.3317307,2.156250425,4.885294233,1.073369314,7.467886028,86.9067688,985.8329539,196.7175119,2446656.952
8.46262035,1.789673533,5.330506117,34.7652279,187.7473678,1971059.057,153.4417055,1.642221073,5.199873172,2.446711886,6.293993869,34.7652279,440.3153294,150.4686974,1917573.95
10.17384455,1.631654464,3.777300991,49.16319871,319.8387388,1460310.591,111.0805123,2.19424038,5.621456547,2.686111538,5.080991536,49.16319871,537.1421426,133.6611339,1346520.214
3.946332164,2.327448305,9.309019531,11.08989584,266.1509342,1368843.878,161.8918487,1.636550192,3.482339291,3.365010684,7.098899833,11.08989584,456.5350408,152.1077817,1295270.793
1.386242603,3.09818428,11.09837312,29.07629026,631.3830083,1472029.81,136.8932724,2.319753915,2.631428624,3.015039378,7.616578084,29.07629026,821.3131019,193.0133706,1372924.718
9.907260035,1.833530049,3.842009915,36.1894719,292.6357509,2429402.476,132.0822958,1.630774678,5.971772728,1.135769324,6.84448327,36.1894719,598.7399036,156.1458543,2371690.519
9.355322309,0.06548895,6.161988741,88.17481889,451.6754674,1841602.441,110.2067935,2.031751119,3.727274545,1.98318869,7.840585647,88.17481889,729.703888,143.0781254,1765035.365
0.033824592,5.514686906,10.0342885,45.57993605,194.6823154,2473216.103,83.50651982,0.649620374,5.206789015,0.989271149,8.737119462,45.57993605,283.6827088,86.69885496,2447606.337
1.874088442,3.90746094,9.801250618,68.0248058,575.5871937,2134062.936,15.58034512,1.775328316,3.956841003,1.420544779,8.430085902,68.0248058,731.9338498,70.94301015,2072945.411
5.991888982,3.34839825,6.242512768,40.3500984,526.2118749,1545858.08,135.0853468,2.583758072,5.052463705,2.518570836,5.428007387,40.3500984,702.9744017,170.615377,1422700.767
2.169757377,3.983646269,9.429396354,80.03686694,614.8048059,1769248.725,67.70930354,2.185171005,3.975939455,2.159376878,7.262312662,80.03686694,727.8070641,108.8324129,1681917.823
1.77138354,2.487691417,11.32372504,42.27300108,651.5023202,1537752.485,42.82382454,2.09137252,2.327696927,2.793785268,8.369945284,42.27300108,817.0919608,118.7605985,1450416.595
7.615797914,1.006857933,6.960144152,66.30187948,555.1683151,1558707.988,124.2899586,2.464939788,3.582286996,2.704069112,6.831504103,66.30187948,782.2372358,163.3466409,1450999.481
3.618711351,3.073825431,8.890263219,11.6362085,554.2669117,2210282.685,80.83449493,1.979307056,3.893527578,1.296235721,8.413729644,11.6362085,898.5607439,200.3661247,2146635.641
3.896545121,2.006619439,9.67963544,66.7944037,334.6734899,1436773.096,83.34119605,1.548890567,3.180446716,3.148286866,7.70517585,66.7944037,466.8130359,103.6832007,1366843.89
9.399890708,2.006479644,4.176429648,79.09215222,340.7778423,2119063.919,124.4677143,1.797035894,5.807907051,1.496295408,6.481561646,79.09215222,581.6742511,144.5135668,2048680.88
7.309796767,2.879042286,5.393960947,34.34902333,508.9940527,1614256.596,175.5642365,2.603036516,5.232422411,2.33290782,5.414433252,34.34902333,726.6925715,205.7451637,1493509.733
4.540593194,3.812362993,7.229843812,47.88792897,421.7144276,2471508.028,23.25906124,1.531968284,5.316675448,1.051579441,7.682576826,47.88792897,621.2572806,74.04074952,2419137.021
6.267393753,2.221600483,7.093805764,90.7822453,327.1675474,1525035.041,125.8948522,1.800747663,4.454923528,2.752040865,6.575087944,90.7822453,489.5698872,139.3339268,1442357.501
10.34284034,5.161755016,0.078204645,67.1755336,280.0235511,1400647.397,162.4105683,1.85649065,9.40492986,1.867650405,2.453729084,67.1755336,425.0997471,170.3544588,1247593.133
4.120696651,0.781837269,10.68026608,17.73343984,660.0927713,2104659.252,135.7235718,1.66026802,2.012051584,1.108654559,10.80182584,17.73343984,1277.928206,268.6708992,2048640.369
0.190678077,4.245032169,11.14708975,21.95046222,520.6047982,2446591.321,164.7152893,1.504254258,3.588244079,0.880808066,9.609493597,21.95046222,852.3924657,206.9125024,2402521.468
4.664334085,2.000938053,8.917527862,48.87243761,488.2650679,2636209.199,119.7989437,1.390944302,3.637632944,0.705085288,9.849137465,48.87243761,882.5214559,170.0638057,2594548.213
3.064946568,2.212563582,10.30528985,82.17010464,541.0463932,2511607.101,105.2314615,1.284989901,3.102541916,0.718465705,10.47680248,82.17010464,871.7363126,148.5068063,2471594.292
7.37459345,3.468868707,4.739337843,76.94199673,289.3212982,2143213.938,68.95857091,1.489144888,6.411592988,1.471039541,6.211022583,76.94199673,462.4055269,88.9938453,2080545.724
6.522737017,2.234633636,6.825429347,73.62091655,375.4438014,1701913.162,170.0675353,1.971349497,4.510327397,2.262696077,6.83842703,73.62091655,588.9551846,183.560015,1621589.581
2.522267499,4.20255283,8.857979671,32.99252875,475.2620043,1921548.647,176.3978239,2.001544433,4.462914363,1.788540859,7.329800345,32.99252875,685.813035099999,197.869229,1849336.084
5.531751615,2.146653998,7.904394387,11.88028271,474.2344331,2062253.151,152.8967569,2.02459295,3.90023333,1.521010415,8.136963305,11.88028271,832.2863109,215.558203,1995457.31
7.233539391,2.118990117,6.230270492,62.19471814,567.5764931,2507071.375,10.88686203,1.877784083,4.796867771,1.041923081,7.866225065,62.19471814,844.4038631,78.68214514,2443486.192
6.239807303,2.130447695,7.212545001,60.13610934,203.3524498,2401172.705,124.7257558,1.171239392,4.664731651,1.250258466,8.496570491,60.13610934,462.4275192,131.2046601,2365804.113
12.76419699,0.413501895,2.405101118,50.97544967,539.4652482,2416165.894,130.4795703,2.274195949,5.658502414,1.183153932,6.466947705,50.97544967,896.0796352,181.8555343,2331542.624
8.130891931,2.294957158,5.156950911,90.65012831,278.0879598,1500105.11,132.3584704,1.833434491,5.443685878,2.720700559,5.584979071,90.65012831,454.9222822,142.8968431,1407408.463
0.24934954,3.106950198,12.22650026,65.69861198,341.6724708,2671582.378,107.401378,0.67742466,2.892912637,0.393917581,11.61854512,65.69861198,607.6122849,126.5819613,2650196.601
3.672636322,2.445200615,9.464963063,91.75424982,423.6815375,1758504.038,71.3794203,1.606558688,3.478239431,2.13688312,8.36111876,91.75424982,561.2528223,97.96414708,1696841.955
8.374813554,2.159578819,5.048407627,70.39586955,400.0544819,1827686.148,49.1639004,2.010004686,5.341983253,1.973528759,6.257283302,70.39586955,591.0183398,83.23406321,1742335.236
2.259147561,1.286781434,12.03687101,22.42184018,271.8602111,1427888.194,69.37611827,1.091957002,1.870376713,3.13147971,9.488986575,22.42184018,432.4101734,98.99972575,1380312.104
11.36733618,1.75380112,2.461662703,76.53992117,615.707422,2681289.153,94.26574513,2.185005261,6.344966578,0.977443644,6.075384517,76.53992117,894.5605361,142.7754732,2597925.312
2.166806395,5.279687334,8.136306271,35.42261019,204.7213769,1726367.573,108.2044238,1.10586536,5.810157852,2.267016321,6.399760467,35.42261019,303.5912395,108.6128709,1672151.428
12.96527323,0.353014291,2.264512479,20.81202736,617.6627525,2148721.378,159.3658673,2.714273596,5.478514108,1.476028962,5.913983334,20.81202736,1004.199709,241.5984577,2038832.482
6.871788115,2.622770039,6.088241845,39.54405415,685.269833,2221631.932,84.24364486,2.450595977,4.833366108,1.402385981,6.896451934,39.54405415,984.5107373,165.0011487,2130132.984
7.093301594,5.815750795,2.673747611,45.68913688,377.1862233,2138713.073,144.2427592,1.792234685,8.46628425,1.244820182,4.079460883,45.68913688,525.2255477,160.4820741,2046399.663
4.626173462,2.596330264,8.360296274,23.39624726,195.3476298,2482625.82,63.99208297,0.985661875,4.416586057,1.080973721,9.099578347,23.39624726,431.6518977,88.00242022,2453632.386
7.535567324,6.694296077,1.352936599,32.31411489,646.055723,1358362.724,111.894055,2.898131114,9.013014182,1.657003873,2.014650831,32.31411489,731.7567382,150.3672317,1106551.634
8.298248211,1.525933334,5.758618455,89.44376852,545.768714,2550631.114,174.5228606,1.8809503,4.73458229,0.995347029,7.971920381,89.44376852,879.5210175,206.8149283,2487891.784
2.999699589,3.846312434,8.736787978,98.9061624,219.7135334,1539371.062,25.08143661,1.033362446,4.829481005,2.935127678,6.78482887,98.9061624,274.2612756,37.62853188,1483108.066
2.771936236,3.395911869,9.414951895,37.54533806,468.5470553,1507915.179,27.42816389,2.016075962,3.773842006,2.834986394,6.957895638,37.54533806,588.0960091,80.78183899,1420170.205
7.323264962,2.91635668,5.343178358,48.61511115,283.5130134,1617063.658,76.54877252,1.774064362,5.69095698,2.395500097,5.722278561,48.61511115,458.5763517,98.77752672,1532144.091
6.8513743,2.042562229,6.688863471,53.67378338,301.222775,1311694.694,95.5575935,1.908531786,4.513983486,3.390818335,5.769466393,53.67378338,465.3500635,114.640536,1210364.24
10.00586901,4.612463631,0.96446736,15.55010303,362.615239,1947097.563,163.212978,2.018026677,8.606384797,1.362857532,3.595530994,15.55010303,561.2812512,183.0291169,1835374.054
5.545745388,4.639452187,5.397602424,94.31920337,300.7006712,2094980.179,84.93122121,1.421576272,6.701536745,1.513043565,5.946643417,94.31920337,427.6724889,99.42557302,2031195.05
5.163740458,3.199709563,7.219349979,14.86712273,478.5022169,1993542.958,25.42109105,2.092308779,4.735425402,1.675736965,7.079328853,14.86712273,724.6819009,132.0071188,1917372.206
10.99927032,4.13528584,0.448243836,68.4848987,336.5863023,1857265.559,172.8602805,1.939448137,8.665196934,1.471641813,3.506513116,68.4848987,516.6188206,184.3271389,1743091.457
7.20556055,1.359735423,7.017504027,25.17687931,188.5713892,1405216.768,128.8505444,1.671804029,4.126613684,3.898853341,5.885528947,25.17687931,402.0908706,128.0358938,1334567.052
2.637438414,1.466267987,11.4790936,81.10455129,572.9911881,1353446.531,95.26534424,1.801781706,1.884096341,3.557719447,8.339202505,81.10455129,671.3346794,130.1836483,1266365.245
0.955349151,2.469182023,12.15826883,19.48614934,278.1186296,1316891.077,85.16773968,1.15935466,2.367179268,3.696549357,8.359716715,19.48614934,380.5656574,102.2058761,1260736.384
9.817703359,3.66220534,2.102891301,26.50192969,343.8076383,1924971.995,51.12331679,1.971484442,7.585314799,1.571082234,4.454918526,26.50192969,543.5098377,94.39758058,1826543.01
5.635997221,0.541188501,9.405614278,14.45278401,355.2463998,1921827.912,138.5314716,1.560096997,2.579138613,1.552906356,9.890658034,14.45278401,767.9163986,185.8608309,1873122.409
6.393120674,4.867245071,4.322434255,76.39949263,602.5572608,1782872.336,103.1595654,2.589498484,6.769056166,1.82667585,4.3975695,76.39949263,717.0168462,135.5268108,1649887.275
7.548511431,1.337523521,6.696765048,20.23790943,676.4535126,2497285.107,37.14338987,2.107748879,4.057904797,1.018725212,8.398421112,20.23790943,1138.772637,197.3608157,2427450.912
3.803011506,2.039161706,9.740626788,24.78562981,211.3088768,1326202.16,21.33097467,1.212730386,3.334302266,3.850734104,7.185033244,24.78562981,334.2690683,52.95978852,1264920.127
4.317716084,3.726730117,7.538353799,65.22760879,553.3265383,2660012.151,39.02962582,1.679041416,5.046067451,0.8948794,7.962811733,65.22760879,782.0071167,93.78137702,2604460.794
8.258729103,1.164442181,6.159628716,35.89059676,269.1493889,1917102.348,150.5308547,1.714570232,4.436521617,1.83646072,7.595247432,35.89059676,572.6374856,165.2297326,1856436.596
6.596189828,2.91144426,6.075165913,40.04858126,330.9900422,2579714.883,29.14526318,1.371443215,5.523817566,0.946434881,7.741104338,40.04858126,572.1555597,77.5274447,2533207.171
5.334295996,5.112633828,5.135870176,72.15517892,696.7255656,1787915.331,158.9542104,2.830256716,6.364653468,1.859603098,4.528286718,72.15517892,820.694343,192.5682237,1645150.059
4.506286098,2.722787004,8.353726898,23.51087016,220.0728211,1821512.353,79.5648615,1.297030073,4.327415017,2.126045459,7.832309451,23.51087016,411.1818624,99.04129489,1773153.093
9.463909587,3.043508012,3.0753824,49.68344542,296.3200297,1744040.472,87.67073339,1.890218912,6.83035335,1.972793296,4.889434442,49.68344542,490.1579127,109.9269655,1649459.343
7.121443313,1.366510144,7.094846544,92.31724899,708.1498484,2063266.075,42.42451368,2.267266118,3.793598741,1.61218648,7.909748661,92.31724899,948.30754,102.4340632,1978110.056
11.52821881,3.868239936,0.186341253,68.3377106,567.4862502,1327521.827,35.93960817,2.86351175,8.200593466,2.028401782,2.490293001,68.3377106,677.8759843,69.7785732,1098250.802
0.6326959,2.311228643,12.63887546,74.71089156,535.1564499,1692889.972,137.0436928,1.467340163,1.893906512,2.073021916,10.14853141,74.71089156,721.7391711,164.9777831,1638329.102
8.191757698,3.017563677,4.373478624,68.78330497,589.5215702,2040111.812,61.91272259,2.429281686,5.898801684,1.603182097,5.651534534,68.78330497,780.6164158,108.1440444,1936698.496
1.518263483,4.540481777,9.52405474,96.83993527,677.5152556,1601820.796,129.1752997,2.47961582,4.059805608,2.561652347,6.481726225,96.83993527,754.5754991,160.2521686,1491172.767
3.620859152,1.192204135,10.76973671,49.31523802,533.1024238,1305977.532,116.9146315,1.982256993,2.011505214,3.754548814,7.834488979,49.31523802,699.3248428,156.2007398,1210228.784
8.048238401,0.866440163,6.668121437,24.39242079,465.1371793,1529381.819,120.3730027,2.427278617,3.676920055,2.747897953,6.730703376,24.39242079,748.2334688,175.1662841,1425732.42
3.274128132,4.497121117,7.811550751,33.84262636,224.8941366,2173901.655,164.0393459,1.184188473,5.542090947,1.434883034,7.421637546,33.84262636,404.0846141,155.6612357,2130309.557
6.710551203,5.009706353,3.862542444,75.09035845,518.9354015,2512743.156,112.6909224,1.958277004,7.385843453,1.051243011,5.187436533,75.09035845,680.2758283,141.8824361,2430428.231
7.237509955,3.011014842,5.334275204,10.81027634,306.3927771,2153624.124,161.4826447,1.73906414,5.760237749,1.426386567,6.657111544,10.81027634,578.8036113,175.0648614,2089915.445
7.539224351,3.260126581,4.783449068,52.72954511,556.7604864,1842927.649,155.6038214,2.545503313,5.7569871,1.872287808,5.40802178,52.72954511,762.6227806,188.9459611,1729778.184
8.346198521,0.905970003,6.330631476,54.87516694,335.9248127,1433756.173,58.96210596,1.997744752,4.080196887,3.053515361,6.451343,54.87516694,538.3956646,91.54766785,1339633.434
4.895627155,2.452791594,8.234381251,58.75161813,267.7123508,1644522.99,62.11916893,1.418383121,4.191413611,2.484295331,7.488707938,58.75161813,421.8575465,83.00782803,1584180.164
8.337030744,4.153521371,3.092247885,59.69683287,369.9925857,1611840.574,62.45139819,2.067082369,7.288495559,2.049927195,4.177294877,59.69683287,508.702988,87.88190783,1493935.535
2.740008815,3.333766073,9.509025111,87.15985681,242.7708085,2030534.311,64.76796065,0.971209451,4.218165756,1.580975634,8.81244916,87.15985681,365.6000688,77.82079638,1993227.3
5.129592712,1.716405188,8.736802099,17.9216051,507.6034853,1589644.976,114.708481,2.26851638,3.146943354,2.597863275,7.569476991,17.9216051,784.0453898,184.519466,1500050.075
5.817337195,0.041901994,9.723560811,61.917326,250.9414552,2209817.083,110.7968434,0.969925236,2.465607974,0.879919364,11.26734743,61.917326,632.1666617,132.3633245,2180316.792
2.486653461,3.809857387,9.286289152,57.21034198,644.3333124,1361513.54,33.57058117,2.591810117,3.757279059,3.282430808,5.951280016,57.21034198,718.2535521,85.7283471,1229918.515
9.031537036,2.78035393,3.770909034,25.93824505,449.0206869,1707022.537,78.30271588,2.437351185,6.077446856,2.047878088,5.020123872,25.93824505,666.2195673,131.2591042,1591446.861
7.56608456,2.161820545,5.854894895,58.144232,610.6538936,2384291.183,54.87499343,2.126665074,4.881530288,1.196296145,7.378308493,58.144232,897.5382306,120.071924,2309228.992
